,Datetime,Weekday,Part of the day,counts,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,State Holiday
4110,2017-10-20 00:00:00,Friday,Night,4,63 F,61 F,94 %,ENE,7 mph,0 mph,29.8 in,0.0
4111,2017-10-20 02:00:00,Friday,Night,1,63 F,61 F,94 %,N,10 mph,0 mph,29.9 in,0.0
4112,2017-10-20 04:00:00,Friday,Night,1,63 F,61 F,94 %,NNE,7 mph,0 mph,29.9 in,0.0
4113,2017-10-20 06:00:00,Friday,Morning,2,61 F,59 F,94 %,N,3 mph,0 mph,29.9 in,0.0
4114,2017-10-20 07:00:00,Friday,Morning,4,61 F,61 F,100 %,NNW,5 mph,0 mph,29.9 in,0.0
4115,2017-10-20 08:00:00,Friday,Morning,6,61 F,61 F,100 %,NW,6 mph,0 mph,29.9 in,0.0
4116,2017-10-20 09:00:00,Friday,Morning,3,61 F,59 F,94 %,VAR,7 mph,0 mph,30.0 in,0.0
4117,2017-10-20 10:00:00,Friday,Morning,1,64 F,61 F,88 %,NW,10 mph,0 mph,30.0 in,0.0
4118,2017-10-20 11:00:00,Friday,Morning,1,66 F,61 F,83 %,NNW,7 mph,0 mph,30.0 in,0.0
4119,2017-10-20 12:00:00,Friday,Morning,3,68 F,61 F,78 %,N,5 mph,0 mph,30.0 in,0.0
4120,2017-10-20 13:00:00,Friday,Morning,3,70 F,61 F,73 %,NE,6 mph,0 mph,30.1 in,0.0
4121,2017-10-20 14:00:00,Friday,Afternoon,2,68 F,59 F,73 %,ESE,5 mph,0 mph,30.0 in,0.0
4122,2017-10-20 15:00:00,Friday,Afternoon,4,70 F,61 F,73 %,VAR,2 mph,0 mph,30.0 in,0.0
4123,2017-10-20 16:00:00,Friday,Afternoon,7,72 F,61 F,69 %,E,3 mph,0 mph,30.0 in,0.0
4124,2017-10-20 17:00:00,Friday,Afternoon,3,72 F,61 F,69 %,S,5 mph,0 mph,30.0 in,0.0
4125,2017-10-20 18:00:00,Friday,Afternoon,2,72 F,63 F,73 %,SE,5 mph,0 mph,30.0 in,0.0
4126,2017-10-20 19:00:00,Friday,Afternoon,1,70 F,61 F,73 %,VAR,2 mph,0 mph,30.1 in,0.0
4127,2017-10-20 20:00:00,Friday,Afternoon,4,70 F,63 F,78 %,VAR,2 mph,0 mph,30.1 in,0.0
4128,2017-10-21 00:00:00,Saturday,Night,1,64 F,61 F,88 %,VAR,1 mph,0 mph,30.1 in,0.0
4129,2017-10-21 03:00:00,Saturday,Night,1,61 F,59 F,94 %,NNW,6 mph,0 mph,30.1 in,0.0
4130,2017-10-21 06:00:00,Saturday,Morning,3,61 F,57 F,88 %,NW,6 mph,0 mph,30.1 in,0.0
4131,2017-10-21 08:00:00,Saturday,Morning,1,59 F,55 F,88 %,NW,6 mph,0 mph,30.1 in,0.0
4132,2017-10-21 09:00:00,Saturday,Morning,1,59 F,55 F,88 %,NW,6 mph,0 mph,30.1 in,0.0
4133,2017-10-21 12:00:00,Saturday,Morning,2,70 F,61 F,73 %,SW,9 mph,0 mph,30.1 in,0.0
4134,2017-10-21 14:00:00,Saturday,Afternoon,1,72 F,61 F,69 %,SW,9 mph,0 mph,30.1 in,0.0
4135,2017-10-21 15:00:00,Saturday,Afternoon,3,73 F,61 F,65 %,SSW,9 mph,0 mph,30.1 in,0.0
4136,2017-10-21 16:00:00,Saturday,Afternoon,1,73 F,63 F,69 %,SW,12 mph,0 mph,30.1 in,0.0
4137,2017-10-21 17:00:00,Saturday,Afternoon,2,73 F,63 F,69 %,SW,13 mph,0 mph,30.1 in,0.0
4138,2017-10-21 18:00:00,Saturday,Afternoon,1,72 F,63 F,73 %,SW,12 mph,0 mph,30.1 in,0.0
